5	Lena hatte 14 Bälle. Paul nahm ihr 9 Bälle weg. wie viele Bälle hat Lena jetzt?	5: 14 − 9 = 5.
9	Paul hatte 22 Bücher. Felix nahm ihm 13 Bücher weg. wie viele Bücher hat Paul jetzt?	9: 22 − 13 = 9.
23	Lena hat 14 Seiten Lesehausaufgaben und 9 Seiten Mathehausaufgaben. wie viele Seiten Hausaufgaben hat sie insgesamt?	23 Seiten Hausaufgaben: 14 + 9 = 23.
35	Paul hat 22 Seiten Lesehausaufgaben und 13 Seiten Mathehausaufgaben. wie viele Seiten Hausaufgaben hat er insgesamt?	35 Seiten Hausaufgaben: 22 + 13 = 35.
5	Lena hatte 14 Bälle. sie verlor 9 davon. wie viele Bälle hat sie noch?	5: 14 − 9 = 5.
9	Paul hatte 22 Bücher. er verlor 13 davon. wie viele Bücher hat er noch?	9: 22 − 13 = 9.
23	Lena hatte 14 Bälle. sie kaufte noch 9. wie viele Bälle hat sie jetzt?	23: 14 + 9 = 23.
35	Paul hatte 22 Bücher. er kaufte noch 13. wie viele Bücher hat er jetzt?	35: 22 + 13 = 35.
5	Lena sammelte 14 Bälle. sie verlor 9 davon. wie viele Bälle hat Lena noch?	5: 14 − 9 = 5.
9	Paul sammelte 22 Bücher. er verlor 13 davon. wie viele Bücher hat Paul noch?	9: 22 − 13 = 9.
18	Lena sammelte 14 Bälle. Lena kaufte noch 9. sie verlor 5 davon. wie viele Bälle hat Lena noch?	18: 14 + 9 − 5 = 18.
28	Paul sammelte 22 Bücher. Paul kaufte noch 13. er verlor 7 davon. wie viele Bücher hat Paul noch?	28: 22 + 13 − 7 = 28.
18	Lena sammelte 14 Bälle. Lena kaufte noch 9. sie verlor 5 davon. wie viele Bälle hat Lena noch?	Schritt 1: 14 + 9 = 23. Schritt 2: 23 − 5 = 18. Ergebnis: 18.
28	Paul sammelte 22 Bücher. Paul kaufte noch 13. er verlor 7 davon. wie viele Bücher hat Paul noch?	Schritt 1: 22 + 13 = 35. Schritt 2: 35 − 7 = 28. Ergebnis: 28.
14	Lena hat 14 Bälle. wie viele Bälle hat Lena?	14.
22	Paul hat 22 Bücher. wie viele Bücher hat Paul?	22.
9	Lena hatte 14 Bälle. sie bekam noch einige Bälle. jetzt hat sie 23 Bälle. wie viele Bälle bekam sie?	9: 23 − 14 = 9.
13	Paul hatte 22 Bücher. er bekam noch einige Bücher. jetzt hat er 35 Bücher. wie viele Bücher bekam er?	13: 35 − 22 = 13.
9	Lena hatte 14 Bälle. sie verlor einige Bälle. jetzt hat sie 5 Bälle. wie viele Bälle verlor sie?	9: 14 − 5 = 9.
13	Paul hatte 22 Bücher. er verlor einige Bücher. jetzt hat er 9 Bücher. wie viele Bücher verlor er?	13: 22 − 9 = 13.
9	Lena hatte 14 Bälle. sie verkaufte einen Teil davon. jetzt hat sie 5 Bälle. wie viele Bälle verkaufte sie?	9: 14 − 5 = 9.
13	Paul hatte 22 Bücher. er verkaufte einen Teil davon. jetzt hat er 9 Bücher. wie viele Bücher verkaufte er?	13: 22 − 9 = 13.
9	Lena hatte 14 Bälle. Paul nahm ihr einige Bälle weg. jetzt hat sie 5 Bälle. wie viele Bälle nahm Paul weg?	9: 14 − 5 = 9.
13	Paul hatte 22 Bücher. Felix nahm ihm einige Bücher weg. jetzt hat er 9 Bücher. wie viele Bücher nahm Felix weg?	13: 22 − 9 = 13.
14	Lena hat 14 Bälle. wie viele Bälle besitzt Lena?	Lena besitzt 14 Bälle.
22	Paul hat 22 Bücher. wie viele Bücher besitzt Paul?	Paul besitzt 22 Bücher.
5	Lena hat 14 Bälle. sie gibt 9 weg. wie viele Bälle besitzt Lena jetzt?	Lena besitzt 5 Bälle: 14 − 9 = 5.
9	Paul hat 22 Bücher. er gibt 13 weg. wie viele Bücher besitzt Paul jetzt?	Paul besitzt 9 Bücher: 22 − 13 = 9.
7	Lena hat 14 Bälle. die Hälfte davon ist blau. wie viele davon sind blau?	7: 14 ÷ 2 = 7.
11	Paul hat 22 Bücher. die Hälfte davon ist rot. wie viele davon sind rot?	11: 22 ÷ 2 = 11.
7	Lena hat 14 Bälle. die Hälfte davon ist blau. wie viele davon sind nicht blau?	Schritt 1: 14 ÷ 2 = 7. Schritt 2: 14 − 7 = 7. Ergebnis: 7.
11	Paul hat 22 Bücher. die Hälfte davon ist rot. wie viele davon sind nicht rot?	Schritt 1: 22 ÷ 2 = 11. Schritt 2: 22 − 11 = 11. Ergebnis: 11.
23	Lena ist 14 Jahre alt. wie alt wird Lena in 9 Jahren sein?	Lena wird 23 Jahre alt sein: 14 + 9 = 23.
35	Paul ist 22 Jahre alt. wie alt wird Paul in 13 Jahren sein?	Paul wird 35 Jahre alt sein: 22 + 13 = 35.
14	Lena hat 14 Bälle. ihre Mutter hat 9 Bälle. wie viele Bälle hat Lena?	Lena hat 14 Bälle.
22	Paul hat 22 Bücher. sein Vater hat 13 Bücher. wie viele Bücher hat Paul?	Paul hat 22 Bücher.
23	Lena hat 14 Bälle. ihre Mutter hat 9 Bälle. wie viele Bälle haben sie zusammen?	zusammen haben sie 23 Bälle: 14 + 9 = 23.
35	Paul hat 22 Bücher. sein Vater hat 13 Bücher. wie viele Bücher haben sie zusammen?	zusammen haben sie 35 Bücher: 22 + 13 = 35.
23	Lena hatte 14 Bälle. Paul gab ihr 9 Bälle. wie viele Bälle hat Lena jetzt?	Lena hat 23 Bälle: 14 + 9 = 23.
35	Paul hatte 22 Bücher. Felix gab ihm 13 Bücher. wie viele Bücher hat Paul jetzt?	Paul hat 35 Bücher: 22 + 13 = 35.
23	Lena hatte 14 Bälle. Paul hatte auch welche. sie kaufte 9 Bälle von ihm. wie viele Bälle hat Lena jetzt?	Lena hat 23 Bälle: 14 + 9 = 23.
35	Paul hatte 22 Bücher. Felix hatte auch welche. er kaufte 13 Bücher von ihm. wie viele Bücher hat Paul jetzt?	Paul hat 35 Bücher: 22 + 13 = 35.
14	Lena gab Paul 9 Bälle, womit ihr 5 Bälle blieben. wie viele Bälle hatte Lena zuerst?	Lena hatte 14 Bälle: 9 + 5 = 14.
22	Paul gab Felix 13 Bücher, womit ihm 9 Bücher blieben. wie viele Bücher hatte Paul zuerst?	Paul hatte 22 Bücher: 13 + 9 = 22.
9	die Mutter von Lena hat 9 Bälle. wie viele Bälle hat die Mutter von Lena?	die Mutter von Lena hat 9 Bälle.
13	der Vater von Paul hat 13 Bücher. wie viele Bücher hat der Vater von Paul?	der Vater von Paul hat 13 Bücher.
23	Lena machte 14 Liegestütze und 9 Sit-ups. wie viele Liegestütze machte Lena? 14. wie viele Übungen insgesamt?	23: 14 + 9 = 23.
35	Paul machte 22 Liegestütze und 13 Sit-ups. wie viele Liegestütze machte Paul? 22. wie viele Übungen insgesamt?	35: 22 + 13 = 35.
23	Lena machte 14 Liegestütze. Paul machte 9 Liegestütze mehr als Lena. wie viele Liegestütze machte Paul?	23: 14 + 9 = 23.
35	Paul machte 22 Liegestütze. Felix machte 13 Liegestütze mehr als Paul. wie viele Liegestütze machte Felix?	35: 22 + 13 = 35.
5	Lena machte 14 Liegestütze. Paul machte 9 Liegestütze weniger als Lena. wie viele Liegestütze machte Paul?	5: 14 − 9 = 5.
9	Paul machte 22 Liegestütze. Felix machte 13 Liegestütze weniger als Paul. wie viele Liegestütze machte Felix?	9: 22 − 13 = 9.
31	Lena hat 14 Actionfiguren, 9 Buntstifte und 8 Spiele. wie viele Dinge hat Lena insgesamt?	31: 14 + 9 + 8 = 31.
46	Paul hat 22 Actionfiguren, 13 Buntstifte und 11 Spiele. wie viele Dinge hat Paul insgesamt?	46: 22 + 13 + 11 = 46.
5	Lena hatte 14 Rosen. sie verkaufte 9 Rosen. wie viele Rosen hat sie noch?	5: 14 − 9 = 5.
9	Paul hatte 22 Rosen. er verkaufte 13 Rosen. wie viele Rosen hat er noch?	9: 22 − 13 = 9.
23	auf dem Spielplatz waren 14 Kinder. 9 weitere Kinder kamen dazu. wie viele Kinder sind jetzt auf dem Spielplatz?	23: 14 + 9 = 23.
35	auf dem Spielplatz waren 22 Kinder. 13 weitere Kinder kamen dazu. wie viele Kinder sind jetzt auf dem Spielplatz?	35: 22 + 13 = 35.
5	14 Mieter wohnten im Haus. 9 Mieter zogen aus. wie viele Mieter wohnen jetzt im Haus?	5: 14 − 9 = 5.
9	22 Mieter wohnten im Haus. 13 Mieter zogen aus. wie viele Mieter wohnen jetzt im Haus?	9: 22 − 13 = 9.
5	Lena schlug 14 Actionfiguren für das Regal vor. Paul nahm 9 davon weg. wie viele Actionfiguren bleiben übrig?	5: 14 − 9 = 5.
9	Paul schlug 22 Actionfiguren für das Regal vor. Felix nahm 13 davon weg. wie viele Actionfiguren bleiben übrig?	9: 22 − 13 = 9.
23	in einer Schule gibt es 14 Mädchen und 9 Jungen. wie viele Schüler gibt es in der Schule?	23: 14 + 9 = 23.
35	in einer Schule gibt es 22 Mädchen und 13 Jungen. wie viele Schüler gibt es in der Schule?	35: 22 + 13 = 35.
5	das Rezept verlangt 14 Tassen Mehl und 9 Tassen Zucker. wie viele Tassen Mehl mehr als Zucker verlangt es?	5: 14 − 9 = 5.
9	das Rezept verlangt 22 Tassen Mehl und 13 Tassen Zucker. wie viele Tassen Mehl mehr als Zucker verlangt es?	9: 22 − 13 = 9.
23	Lena hatte 14 Actionfiguren. sie bekam noch 9 Buntstifte. jetzt hat sie 14 Actionfiguren und 9 Buntstifte. wie viele Dinge hat sie insgesamt?	23: 14 + 9 = 23.
35	Paul hatte 22 Actionfiguren. er bekam noch 13 Buntstifte. jetzt hat er 22 Actionfiguren und 13 Buntstifte. wie viele Dinge hat er insgesamt?	35: 22 + 13 = 35.
23	Lena hatte 14 Apps auf dem Handy. sie fügte 9 neue Apps hinzu. wie viele Apps hat sie jetzt?	23: 14 + 9 = 23.
35	Paul hatte 22 Apps auf dem Handy. er fügte 13 neue Apps hinzu. wie viele Apps hat er jetzt?	35: 22 + 13 = 35.
23	Lena hatte 14 Actionfiguren im Regal. später stellte sie 9 weitere Actionfiguren ins Regal. wie viele Actionfiguren stehen jetzt im Regal?	23: 14 + 9 = 23.
35	Paul hatte 22 Actionfiguren im Regal. später stellte er 13 weitere Actionfiguren ins Regal. wie viele Actionfiguren stehen jetzt im Regal?	35: 22 + 13 = 35.
5	Lena fand im Park 14 Kronkorken und warf 9 alte weg. wie viele Kronkorken mehr fand sie, als sie wegwarf?	5: 14 − 9 = 5.
9	Paul fand im Park 22 Kronkorken und warf 13 alte weg. wie viele Kronkorken mehr fand er, als er wegwarf?	9: 22 − 13 = 9.
5	in der Vase waren 14 Rosen. Lena warf 9 Rosen aus der Vase weg. wie viele Rosen sind jetzt in der Vase?	5: 14 − 9 = 5.
9	in der Vase waren 22 Rosen. Paul warf 13 Rosen aus der Vase weg. wie viele Rosen sind jetzt in der Vase?	9: 22 − 13 = 9.
23	Lena erfuhr, dass an dem Tag 14 Besucher in den Palast kamen und am nächsten Tag 9. wie viele Besucher kamen insgesamt?	23: 14 + 9 = 23.
35	Paul erfuhr, dass an dem Tag 22 Besucher in den Palast kamen und am nächsten Tag 13. wie viele Besucher kamen insgesamt?	35: 22 + 13 = 35.
4	im Bus waren 14 Kinder. an der Haltestelle stiegen 9 Kinder ein, während einige ausstiegen. jetzt sind 19 Kinder im Bus. wie viele Kinder stiegen aus?	4: 14 + 9 − 19 = 4.
6	im Bus waren 22 Kinder. an der Haltestelle stiegen 13 Kinder ein, während einige ausstiegen. jetzt sind 29 Kinder im Bus. wie viele Kinder stiegen aus?	6: 22 + 13 − 29 = 6.
23	Lena spielte am Montag 14 Spiele und am Dienstag 9 Spiele. wie viele Spiele spielte Lena insgesamt?	23: 14 + 9 = 23.
35	Paul spielte am Montag 22 Spiele und am Dienstag 13 Spiele. wie viele Spiele spielte Paul insgesamt?	35: 22 + 13 = 35.
23	Lena verbrachte 14 Stunden mit Englisch und 9 Stunden mit Chinesisch. wie viele Stunden verbrachte Lena insgesamt?	insgesamt 23 Stunden: 14 + 9 = 23.
35	Paul verbrachte 22 Stunden mit Englisch und 13 Stunden mit Chinesisch. wie viele Stunden verbrachte Paul insgesamt?	insgesamt 35 Stunden: 22 + 13 = 35.
31	jeden Tag verbringt Lena 14 Stunden mit Englisch, 9 Stunden mit Chinesisch und 8 Stunden mit Spanisch. wie viele Stunden verbringt Lena insgesamt?	31: 14 + 9 + 8 = 31.
46	jeden Tag verbringt Paul 22 Stunden mit Englisch, 13 Stunden mit Chinesisch und 11 Stunden mit Spanisch. wie viele Stunden verbringt Paul insgesamt?	46: 22 + 13 + 11 = 46.
